age,tenure_months,monthly_balance,num_transactions,num_products,has_loan,has_savings,complaint_count,days_since_login,support_calls,account_type,region,failed_txn_rate,churn,churn_prob
53,16,494613.73336858273,47,3,0,0,0,54,1,0,1,0.08190937449456866,0,0.00878872
30,26,31077.720742714224,77,1,0,0,2,83,14,2,0,0.13389856986415533,1,0.99756706
52,60,469063.0377142816,96,1,0,0,8,44,5,1,2,0.28957188358543284,1,0.89741015
30,4,149339.62913017397,42,2,1,0,1,56,10,0,3,0.15391235067805276,1,0.97920394
50,50,177967.17678804972,196,2,1,0,5,61,10,0,0,0.1386303175360875,1,0.6360682
23,23,116977.18343359735,84,4,1,0,5,12,6,0,3,0.1141841462901202,0,0.0505163
49,36,18652.203783963105,92,2,1,1,6,49,11,2,4,0.17580186617189547,1,0.99077433
58,14,112967.93159585797,24,4,1,0,8,75,13,2,0,0.21233742927646507,1,0.9997844
26,34,139864.6410287244,67,2,0,1,6,14,4,2,1,0.20700372034754544,0,0.06018421
49,68,277870.2647514266,62,4,1,0,7,68,3,1,3,0.2649840812407686,1,0.96096736
19,18,159360.78604141268,10,1,1,1,1,50,9,1,2,0.13125460645695172,1,0.59742486
45,46,109776.46835123439,178,2,0,0,0,65,14,0,4,0.1423289475266703,0,0.060366
48,40,203033.10232704403,197,1,1,0,0,29,4,2,0,0.02105045501887589,0,0.00037405887
54,57,277252.16253837524,118,4,1,1,5,47,7,2,2,0.15623935770389932,0,0.026446369
42,29,380319.8336100976,133,1,0,0,4,89,8,2,2,0.1112127785721898,1,0.9851215
61,56,39809.48876010183,19,4,0,0,9,29,9,1,3,0.27957064303661794,1,0.953962
58,45,50759.67862268375,32,3,0,1,7,20,7,0,0,0.23286656565224056,1,0.8295246
46,3,427330.4602374194,15,3,1,0,7,34,14,0,0,0.2050891534193761,1,0.99970514
42,40,34559.216572848614,46,1,0,0,3,37,14,0,3,0.13163259830957566,1,0.45115602
40,41,66568.2231916916,10,2,1,0,3,88,5,0,3,0.11800388070083334,1,0.8567622
25,13,230086.56080105188,177,2,0,0,7,67,1,0,0,0.28342768512147576,1,0.9786517
33,42,393594.4117909098,102,1,0,0,7,74,0,0,2,0.18774909557836889,1,0.9627851
29,37,88617.74925872915,180,1,1,1,8,0,10,2,2,0.2989480073136955,1,0.58327425
24,11,288804.7447735428,148,4,1,0,3,26,2,2,1,0.12006807130226171,0,0.015573467
29,39,238834.61480653012,172,1,1,0,3,45,8,1,0,0.15470527936509554,0,0.03325054
62,8,339222.1895175549,63,3,0,0,9,30,4,2,3,0.21615339578365478,1,0.99160236
40,52,205075.68316762339,106,2,0,0,7,4,3,0,1,0.25509328539471393,0,0.013473561
49,38,26640.26222168109,185,3,1,0,8,52,14,2,3,0.3000838773666402,1,0.99699044
48,21,491678.7138229062,160,3,1,1,9,68,4,2,2,0.2767088379511343,1,0.9975349
39,31,330404.6258215334,2,3,0,0,1,84,12,0,3,0.14415667862201112,1,0.99144626
48,42,161182.34116630405,1,3,1,0,5,34,4,2,1,0.22166196906035102,0,0.50862104
51,48,159953.03624420112,88,2,0,1,3,56,5,2,4,0.1178892774439746,0,0.007912212
49,58,330902.3695591641,197,1,1,1,8,57,5,1,4,0.2608056068076786,1,0.8041326
35,23,117228.37918826911,150,1,0,1,3,52,0,0,2,0.20969739505612106,0,0.21737534
27,58,251858.5972218879,51,3,0,1,3,89,4,0,2,0.1408736585053274,0,0.17758992
34,66,94079.72226773105,34,4,1,0,4,18,6,0,1,0.15646750486123764,0,0.0019401247
35,23,94655.67647138279,177,2,1,1,9,39,13,2,2,0.1953658034649121,1,0.9983876
25,32,461650.26161912165,13,2,1,1,5,73,13,1,1,0.2004476683455415,1,0.9992648
50,69,490700.97545351944,7,4,0,1,4,76,11,2,3,0.10718424337756553,1,0.6885753
50,54,359490.2833534116,125,2,0,0,3,73,10,2,1,0.19932689638143816,0,0.720688
22,30,26510.166907524235,86,3,0,0,7,87,0,1,0,0.17634217401769384,1,0.98987025
27,53,395170.6211761911,60,3,1,1,7,49,5,2,0,0.23454567163402934,1,0.8704458
62,49,334175.71653002367,105,1,0,1,8,17,11,1,4,0.23193828770794983,1,0.68628407
26,58,70679.2553928609,95,3,1,1,5,88,0,1,1,0.10652831329349645,0,0.20291935
21,1,297045.46764441225,146,3,1,0,6,27,14,1,3,0.26731228516131567,1,0.99643445
38,23,26647.41562644089,155,4,0,0,1,65,7,2,1,0.15581222200041528,0,0.1159484
33,50,23511.55025289606,129,1,0,1,7,67,12,2,2,0.2531802502284902,1,0.99720746
36,56,264030.1926494468,110,1,1,1,7,78,9,1,2,0.1789058800286294,1,0.99240124
38,67,499675.475085864,130,3,1,1,0,6,6,1,4,0.07436289429905323,0,0.0002599883
49,49,108014.28834022637,2,2,0,0,4,6,4,1,3,0.2283644566185384,0,0.013969273
43,43,401235.71172516514,100,4,0,0,8,12,11,1,1,0.3027440838667466,1,0.9588872
19,68,337041.23677715287,25,3,1,0,5,67,7,1,4,0.16018546809446918,1,0.4612422
33,61,315479.05430561746,105,3,1,1,4,48,3,2,2,0.14176659358435362,0,0.0021058274
54,10,8554.260862921337,140,4,1,1,0,5,4,0,4,0.10573797244526607,0,0.002068922
25,32,155499.0868112215,107,2,0,1,4,35,3,0,3,0.12483787389261154,0,0.0082939705
34,38,354119.9394372439,47,1,0,0,6,24,12,0,1,0.2131859839214053,1,0.9822192
54,68,413031.1691001939,140,1,0,0,1,68,14,1,0,0.10142260431172635,0,0.014717658
38,26,413848.0851299316,31,3,1,1,6,21,6,1,2,0.24132016592031819,1,0.9254278
32,58,391570.3453216574,66,4,0,0,4,57,1,1,1,0.08571023467248197,0,0.008072023
37,57,290095.8351603586,143,2,0,1,3,24,10,0,3,0.13881181064310094,0,0.0014063871
35,43,444973.2788471112,199,3,0,0,5,83,12,2,2,0.167877364576218,1,0.9803523
28,25,468120.19380116934,68,1,0,0,2,15,11,2,4,0.11990549605775672,0,0.03257851
20,13,267509.99510564154,32,3,0,1,1,47,10,0,2,0.10895224389084288,1,0.5290871
26,47,129484.2932233615,189,3,1,0,3,56,13,2,2,0.08044336163428048,0,0.0628434
38,28,262896.47309313534,87,4,0,1,6,18,5,1,0,0.13525153446464877,0,0.121203296
22,17,299105.10269405623,6,1,0,1,1,65,2,0,0,0.059013865180234326,0,0.03259127
34,50,352895.57764134463,11,3,0,1,5,15,13,1,0,0.2332591626320534,1,0.7050159
45,13,310307.3070560797,133,4,0,1,8,21,14,0,3,0.2880134904263715,1,0.9988028
19,8,55716.31157113597,63,3,1,0,3,22,5,1,0,0.1714355404323599,0,0.34034774
19,63,357202.5108919955,187,1,1,0,7,33,7,1,4,0.16191559993634988,0,0.06566794
56,56,473808.7805988595,17,4,0,0,7,84,7,0,4,0.18720077340669622,1,0.99501425
35,39,369206.302043424,169,1,1,1,5,0,7,0,4,0.10387905753078958,0,0.0036245205
52,60,5518.467036888382,124,1,0,0,0,18,4,1,0,0.06783915151128608,0,0.00032202146
58,4,233608.23633751666,85,1,0,0,8,3,0,2,4,0.17035072588006034,1,0.6365861
38,71,188441.53500054576,127,4,1,0,9,7,12,0,0,0.2072993432031164,0,0.27122197
41,10,408488.2881023866,113,3,0,0,4,48,2,0,4,0.14091350632758604,1,0.51758134
26,57,68460.08909860565,180,1,0,1,3,68,9,2,4,0.10899507904214897,0,0.031053593
25,46,138738.68890967863,163,1,0,1,8,85,13,2,4,0.302775782044999,1,0.9990922
25,28,15135.071830157474,164,3,0,1,7,70,14,0,1,0.270108390796983,1,0.99889475
60,22,498343.2973283725,44,1,1,1,9,34,9,0,4,0.2935345315663323,1,0.99867564
32,46,345466.05966963014,65,3,1,1,4,7,7,1,0,0.11881422089503357,0,0.004038444
27,26,322555.9849317514,21,3,0,0,8,3,4,0,2,0.16813012132630503,1,0.5713719
53,46,241256.4614075671,134,1,0,0,2,11,12,0,2,0.11357419774555301,0,0.002697746
58,12,164995.97810251088,134,2,0,0,0,21,12,0,0,0.14794870629686938,0,0.08478719
25,6,36724.89731876347,118,1,0,0,5,72,6,1,2,0.13578557859185397,1,0.9971733
33,59,134665.16699084145,122,2,0,1,2,73,4,2,1,0.08133337230578591,0,0.004136081
59,67,87661.99395577861,59,4,1,0,8,12,6,0,1,0.27729513446059884,0,0.058702935
31,42,492769.3045609814,148,3,0,0,6,47,6,2,3,0.22571650936724263,1,0.8145779
41,46,465370.7916534179,99,2,0,1,3,19,14,0,1,0.1717207129457331,0,0.07323868
19,34,178601.1811278559,128,1,1,0,5,15,8,2,4,0.1888300270012771,0,0.09693088
55,58,99978.87034973496,31,3,0,1,5,10,5,2,2,0.11806163645746835,0,0.0016230976
30,9,277219.6311238139,134,3,0,0,9,65,7,1,1,0.26298553067094343,1,0.99948514
27,21,123859.22352729771,40,4,1,1,1,46,3,1,4,0.035144571686180175,0,0.009776451
60,32,273430.33356895996,79,2,1,0,8,69,8,1,0,0.2883759438242379,1,0.9992772
52,44,346440.11363875214,68,1,0,0,5,27,9,1,1,0.1695094969909,1,0.3859274
51,25,129110.86863798842,107,2,0,0,9,25,4,1,4,0.2478394143785413,1,0.9812757
19,53,328453.0698486263,91,4,0,1,4,16,14,0,4,0.14799942069760766,0,0.048292056
34,50,242344.42956562203,179,3,1,1,9,51,13,1,0,0.19904137973834146,1,0.99464154
61,36,381765.80854264216,161,4,0,1,7,17,9,0,0,0.22971992446297093,1,0.604972
25,54,267251.038545726,153,4,1,0,7,60,0,1,1,0.18550538862930982,0,0.32594964
38,50,264142.1480936626,120,2,0,0,2,25,2,1,1,0.0719570120158238,0,0.00023110442
63,20,307968.535284993,189,1,1,1,1,12,5,2,2,0.12464067520915431,0,0.00087557326
53,7,479892.9878702536,52,4,0,1,0,9,4,1,0,0.09936566201045043,0,0.004372534
49,67,134200.38437855162,53,3,0,1,6,79,7,0,1,0.2241714344124995,1,0.97695917
20,39,197398.152052654,8,1,1,1,8,45,1,0,3,0.2131254517780386,1,0.9799176
63,13,4743.54151430115,54,2,0,1,6,31,3,1,4,0.2228643662640084,1,0.8468192
27,25,275569.9270750499,109,4,0,1,5,16,11,1,3,0.11964728556518686,1,0.42349836
63,22,179691.88401617287,70,3,0,0,8,5,14,2,4,0.25562005882211947,1,0.9956546
35,22,128382.57594422577,187,2,0,0,1,72,10,0,4,0.0560481432938908,0,0.3049707
21,62,226715.2385275481,80,1,1,0,2,12,3,0,4,0.1406295031821422,0,0.00045824493
62,25,6495.51212270493,170,2,0,1,6,67,13,2,3,0.19733459170822426,1,0.9969699
47,67,468278.4189894578,196,4,0,1,4,41,9,0,3,0.17517430864483347,0,0.009569016
22,26,12809.880115843174,175,3,1,0,9,62,4,2,2,0.18716872258051823,1,0.9939169
35,50,149384.0674844171,162,2,0,1,0,5,4,1,2,0.07699325405797429,0,0.0001508649
42,19,124192.00571418363,17,2,0,0,0,77,11,1,2,0.04339006092540487,1,0.80905795
28,25,453479.85538124805,165,1,1,1,3,61,14,1,4,0.17447200652462036,1,0.98150015
32,17,261154.5222149421,49,1,1,1,6,50,3,2,1,0.20946683842617958,1,0.9883819
21,43,160540.44242703734,172,4,1,1,5,40,6,0,1,0.17816441034891306,0,0.18999307
30,6,470349.6795934639,48,2,0,0,3,27,3,1,0,0.1836434813286678,0,0.35824564
44,40,202624.5439534508,114,1,0,1,4,64,1,2,3,0.0966749751763906,0,0.04509276
58,57,418391.7950786452,110,2,1,0,7,20,3,1,1,0.14467712962021442,0,0.0030730886
22,70,83891.61442771736,149,2,0,1,0,35,8,0,2,0.006058348636874372,0,0.00042976852
35,40,100010.2330756197,3,4,0,1,2,59,13,0,4,0.0916245290127706,1,0.6600555
35,49,5408.862508609029,11,2,0,0,4,58,9,2,0,0.14247884732593394,1,0.777365
53,34,476874.96143260814,132,4,1,1,9,69,3,0,3,0.22971571035219202,1,0.9924092
55,54,374625.00919377594,7,3,1,0,6,31,2,2,3,0.17720459627723495,0,0.09897167
51,2,493690.55191994394,192,2,0,0,8,56,1,1,3,0.16830828018670796,1,0.96682
31,51,473869.2454436077,0,1,0,1,0,78,6,2,4,0.12660704480517965,0,0.07333858
56,68,141741.34580151926,75,4,1,1,8,87,2,2,1,0.2525525810400565,1,0.9847468
22,48,492334.91155662434,173,4,1,0,6,47,0,0,1,0.2073684195704358,0,0.03184216
38,64,239987.76158580795,9,4,0,0,8,51,5,2,0,0.24492618126332172,1,0.928716
21,55,197473.40260215683,93,4,1,0,7,51,1,1,4,0.23673431154524166,0,0.23931485
63,36,400168.7225846619,102,4,1,0,7,29,5,2,0,0.14870458428254307,0,0.38463148
28,44,89576.59045789405,155,2,1,1,5,87,9,1,1,0.13309358624653814,1,0.96513766
43,21,478588.84885362815,162,4,0,1,7,23,5,2,3,0.23342002077159646,1,0.57246
38,57,351581.7888030256,3,1,1,0,9,40,7,2,1,0.20573624156447043,1,0.98208493
51,37,467793.74986804917,171,3,0,1,0,12,6,2,3,0.12721134245633742,0,0.00044850537
31,42,161911.0360310689,86,2,1,0,4,2,14,0,3,0.15683427880482992,0,0.12437025
19,48,487392.66062742955,199,1,1,0,8,34,1,2,4,0.22787870863340787,0,0.2200793
22,31,81143.11917344405,92,4,1,1,4,50,2,2,2,0.11234724524568182,0,0.21793166
37,41,359148.0819744373,94,2,0,1,6,30,14,1,2,0.23708080389592504,1,0.9839901
38,28,405224.43569338485,111,1,0,1,2,20,7,0,3,0.07481634443196641,0,0.0014286565
29,29,41428.25029955399,110,4,0,0,8,55,10,1,2,0.23823145491522726,1,0.99928325
20,36,147761.21055421006,191,3,1,0,4,13,14,0,2,0.14628387379499758,0,0.08824226
52,59,17698.43863237062,69,4,1,1,7,12,2,2,2,0.25295945694311,0,0.021834437
53,54,207507.69132728476,100,2,1,1,2,64,4,0,3,0.16482216810155687,0,0.0061203297
56,23,149176.31364535607,173,1,0,0,7,41,11,2,1,0.1570805003908047,1,0.9834554
53,22,55453.85170320803,132,1,0,0,1,9,1,1,4,0.10094715807955473,0,0.0005290076
54,67,209015.41780628302,99,4,1,1,7,12,13,0,3,0.2050660102490708,0,0.25356287
45,42,273464.94233217556,121,4,0,0,7,76,1,2,4,0.2305251193512575,1,0.97437036
46,29,256531.81985414372,88,2,1,1,2,0,11,0,0,0.052410109515178285,0,0.007413039
50,12,374430.0499366253,100,4,0,1,6,27,9,0,4,0.23536933524326697,1,0.98888797
51,39,286162.8124682474,63,2,0,0,8,22,0,0,4,0.26698587280303,1,0.6497633
57,53,243074.33205746353,168,2,0,0,6,58,9,0,2,0.16179755107842275,1,0.6150651
61,63,346554.1987156394,80,1,0,0,2,54,1,2,2,0.1254845558755453,0,0.0017036062
51,49,38033.90511220449,22,1,0,0,9,81,14,0,0,0.2155337539891996,1,0.99967813
54,47,8947.94356084286,51,4,0,0,3,53,13,1,0,0.10082987089148482,1,0.44476402
45,70,469390.2913379426,15,2,0,0,2,15,9,0,3,0.13028874289104575,0,0.0016852883
21,6,219297.81152047458,151,4,0,1,9,46,3,0,2,0.21352054885133676,1,0.9936592
33,8,243477.9723773663,47,4,1,0,9,1,14,2,4,0.2737261866017562,1,0.9954657
44,37,492168.82841761364,68,3,0,0,5,21,6,1,1,0.1528221833583275,0,0.10227478
24,43,188716.90857321915,139,2,1,0,1,87,10,2,4,0.031562303954101166,0,0.25103188
49,50,213040.07680628548,124,2,0,1,2,13,4,1,3,0.0920483977972916,0,0.00021369898
50,33,39809.93906540098,194,2,0,0,7,84,0,1,4,0.16242549733703424,1,0.90710515
21,65,259343.76322516918,22,4,1,1,5,64,7,0,4,0.20558102996424246,1,0.8869782
27,51,102395.30450288899,47,4,1,1,1,21,7,2,3,0.10692611636515661,0,0.0016251218
20,68,225450.017697506,138,3,1,1,6,60,2,2,3,0.20534447038879394,0,0.082926884
38,45,324191.1438685795,38,2,0,1,2,41,13,1,2,0.06285419265480974,0,0.05184101
60,66,96561.72850578309,161,1,0,1,1,80,8,2,3,0.03004843887689449,0,0.007439061
23,16,222517.74899990662,72,2,0,1,8,37,8,0,0,0.16877976089130653,1,0.99620557
52,37,447102.71828502655,65,3,0,0,5,2,4,2,3,0.11623306353511081,0,0.006424367
37,31,139925.6701517477,72,4,1,1,3,35,1,0,3,0.10635827362089263,0,0.009660649
58,49,54171.55103813961,89,2,0,0,5,83,0,2,0,0.12084373965752773,0,0.49539566
51,13,204759.15426045767,132,3,0,0,1,17,11,0,2,0.059599037681076404,0,0.0036475083
24,48,333874.0575016486,196,3,1,0,3,23,0,1,0,0.1155793999169567,0,0.00042270488
36,11,152030.45896597815,11,4,0,0,7,20,5,2,4,0.21191541335892988,1,0.9752059
26,12,151077.36511212864,110,1,1,1,0,48,2,2,0,0.07737386977386741,0,0.008515417
56,33,39457.936271499835,25,4,1,1,9,44,8,1,3,0.2000986336135895,1,0.99911004
56,4,394625.7817989226,175,3,1,1,3,41,13,2,0,0.17283328826465644,1,0.9773162
21,1,142613.72389135085,99,2,1,0,4,89,8,1,2,0.12162987113157908,1,0.998336
27,60,36331.80420183877,166,1,1,0,2,55,7,1,3,0.13762078637902508,0,0.008170097
21,67,242872.6126547954,190,2,0,1,3,80,6,1,2,0.18149818125256353,0,0.06613996
61,34,74405.18788764822,114,2,1,1,3,66,5,1,3,0.0718750500713043,0,0.13031472
49,52,186642.23638212655,179,4,0,1,5,19,9,1,1,0.10380426657410924,0,0.0036559033
25,71,246877.1227664799,31,4,1,1,4,19,13,1,2,0.21474781899919793,0,0.13936354
23,13,183000.73735455106,77,3,0,1,9,66,8,1,3,0.31070338742671333,1,0.9995314
22,40,230077.56849059675,168,2,0,1,2,87,2,0,4,0.09086145127058692,0,0.03108312
32,45,36751.11162333304,177,3,0,0,3,70,2,2,4,0.15671410728406318,0,0.01625345
58,56,182841.25956295445,133,3,1,1,0,57,8,1,4,0.073027286265521,0,0.0015107307
61,31,319867.71287111635,112,4,0,0,9,69,4,1,3,0.3171130010556603,1,0.9977489
24,48,245919.55074010938,86,2,1,1,6,3,5,1,0,0.2660369331302474,0,0.013471171
30,41,92458.61101879801,188,3,1,1,6,77,4,2,3,0.21106229458817588,1,0.98239475
47,64,135180.18937920782,106,4,0,0,0,83,9,0,1,0.018690685442917198,0,0.017865147
44,55,79039.21471456962,73,1,1,1,5,75,11,0,3,0.15716614554176755,1,0.99277085
30,70,309981.5051171299,176,3,0,0,4,75,1,2,1,0.21820108397073826,0,0.15178671
62,13,142950.7047070189,137,3,0,1,5,78,1,0,0,0.16276296756509917,1,0.94139946
50,18,474238.3651929757,103,1,0,0,2,25,0,2,4,0.049195573260169614,0,0.0018315362
31,48,429892.85000362695,45,4,0,0,2,64,2,2,0,0.08559278599925622,0,0.0042307316
58,24,205594.04927051417,157,4,1,0,7,27,14,1,1,0.2630331796612292,1,0.99267524
33,45,90235.78336869327,174,1,1,1,1,29,4,2,1,0.11310860180363023,0,0.0004099028
22,70,33494.62625716895,68,3,1,1,8,30,1,2,1,0.247371260133116,0,0.096506745
31,15,19245.56443713566,116,3,0,0,0,51,13,1,0,0.08437671241571493,0,0.3104726
43,36,418121.4109472428,7,2,0,1,1,79,12,2,3,0.1479162806247844,1,0.8877158
50,56,203480.019436092,169,1,1,1,0,33,5,0,3,0.13090767619435392,0,0.00039167327
40,37,403042.6390138287,7,1,0,1,7,10,5,0,3,0.277982153379318,1,0.7699401
26,20,397170.21358527004,67,1,1,1,8,36,11,1,3,0.17497867367080389,1,0.9990283
38,51,333059.30853370106,35,3,0,0,0,22,7,1,2,0.08834727653837937,0,0.00079683133
24,68,71028.93223682386,120,2,0,0,6,38,3,2,2,0.14437577340887736,0,0.0030626175
53,43,143469.04146637718,192,3,0,0,9,71,7,1,0,0.20152158664467607,1,0.9967771
53,40,483295.94047058176,4,4,0,0,4,73,13,2,2,0.1328574138659698,1,0.9950954
37,31,171495.87418926487,61,1,1,0,6,14,12,2,1,0.2456578864703065,1,0.99051017
31,3,416580.5722072237,6,3,1,1,7,16,10,0,0,0.20359146274097362,1,0.9973002
44,13,223440.01681328734,108,1,1,0,8,83,2,0,1,0.30010223373723954,1,0.999238
50,35,418227.51089467877,151,2,0,1,2,86,9,2,2,0.075938142774105,1,0.6883021
18,57,5150.490235795663,116,4,0,1,2,4,2,1,4,0.07051795757938416,0,0.000390143
28,37,67534.11195001195,15,3,0,1,0,8,3,2,4,0.13832341392662284,0,0.0019197555
34,9,280277.9335131695,88,3,1,1,2,33,5,1,2,0.13666432369634113,0,0.12628199
55,69,402285.01986178145,175,2,0,0,1,21,8,2,2,0.0893972550672308,0,0.00024453897
49,42,248509.45340418714,155,4,1,1,3,11,0,2,0,0.09300598857819317,0,0.00034054136
42,23,56872.643284024736,189,4,0,0,1,61,14,2,2,0.13832325816385077,1,0.6867196
20,49,450864.7991284369,20,1,1,0,2,47,14,2,3,0.17474926538857796,1,0.61772525
61,32,202038.7440289863,56,3,1,1,5,7,9,0,3,0.1397565293067014,0,0.11813296
58,55,259896.68997483043,183,1,1,1,1,15,10,1,1,0.05224286752353812,0,0.0003562285
59,63,131715.30828506258,23,4,1,1,0,22,14,2,3,0.10382794325701757,0,0.0047879387
20,15,477609.99265882716,103,3,1,0,5,80,14,0,3,0.20929632837760925,1,0.99935
34,71,94944.28806228525,12,2,0,1,7,67,12,0,2,0.24424684379079953,1,0.99436474
38,68,421355.97348185803,16,2,1,1,8,55,6,1,3,0.28943299123742294,1,0.9568261
28,24,401426.7939540338,139,2,0,1,3,53,3,2,0,0.09780890278043362,0,0.08050821
26,54,275554.8993886638,54,4,1,0,6,45,10,1,2,0.16636432330495637,1,0.9377222
28,13,109241.04952918761,74,3,0,0,5,60,9,2,1,0.1911774293485602,1,0.9985885
41,45,466285.7245721426,46,4,1,0,5,51,2,2,1,0.1562963965953537,0,0.10628616
22,21,156760.6816633479,25,4,1,1,5,43,10,0,3,0.15813640006010726,1,0.9964174
64,34,198894.84971540584,57,3,1,0,8,11,6,2,3,0.1753091655279135,1,0.69687957
55,13,84996.36597428888,197,3,1,0,3,77,9,1,2,0.11012365887706968,1,0.9799615
18,39,466317.07099862746,47,4,1,0,0,15,13,1,4,0.14643144086946494,0,0.020875804
55,65,171441.6496270628,180,3,0,0,8,61,0,1,3,0.30597299397178795,0,0.89730036
64,8,210939.79037586565,37,1,0,0,7,87,9,1,0,0.2069967603964869,1,0.9996269
33,34,167771.70592342402,196,1,1,1,6,65,0,1,0,0.15859388513745667,0,0.54485625
21,61,431454.0033408832,180,4,1,1,2,44,1,2,4,0.174769502271783,0,0.0010002466
26,33,32917.19012943553,16,4,0,1,3,2,9,2,3,0.06348400701916765,0,0.008510393
62,5,429443.1117805253,86,4,1,1,4,20,3,2,2,0.08798409273132966,0,0.0395703
46,29,288615.5558593088,2,1,1,0,1,8,0,2,4,0.1006347224874071,0,0.0031768295
33,45,220061.6894155629,60,2,1,1,1,58,14,1,1,0.06663051758262095,0,0.04852609
29,39,497713.0457062653,133,2,1,1,6,72,6,0,1,0.21089794053975858,1,0.994262
32,20,120781.50612855004,61,3,1,0,6,21,4,1,4,0.14091969818985522,1,0.46179852
41,14,140896.40577983402,149,4,0,0,3,12,2,1,3,0.16794801505335527,0,0.003102048
32,52,92314.53829616657,60,4,0,0,2,17,9,1,1,0.16547145709246147,0,0.005178637
20,22,160621.33056828182,169,2,1,0,0,23,6,1,3,0.08814409458622059,0,0.0013547615
26,61,372502.99044914613,4,3,1,1,8,64,13,0,0,0.30295062328145805,1,0.99902344
21,16,322537.6287022179,66,4,0,0,1,20,8,1,2,0.03756411217099971,0,0.0045108073
62,30,195022.6226987978,66,2,0,1,9,72,8,0,4,0.3261841775605142,1,0.9994698
59,40,88357.19656762171,70,4,1,1,5,45,10,2,0,0.1819470846257123,1,0.97459567
26,56,92558.54777657449,137,4,1,1,8,1,7,1,4,0.22377456169829746,0,0.012219909
